frozen_case_label,frozen_source_id,comparison_class,one_d_case_label,scenario,sensor,kind,predicted_k,frozen_reference_k,error_k,abs_error_k,frozen_reference_source_field,validation_predicted_source_kind
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW8,TW,544.3153219734573,478.94718357928235,65.36813839417499,65.36813839417499,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW9,TW,543.9175108260266,462.6631251828679,81.25438564315874,81.25438564315874,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP1,TP,545.993914636601,479.3941917788461,66.59972285775484,66.59972285775484,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP3,TP,550.0,476.9516193653846,73.0483806346154,73.0483806346154,t_core_k,loop_start_bulk_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP4,TP,549.5407666053919,478.46962568269237,71.07114092269956,71.07114092269956,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP5,TP,548.5078579578717,478.9440140673077,69.56384389056399,69.56384389056399,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP6,TP,548.0539542105519,480.0486931634615,68.00526104709036,68.00526104709036,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW1,TW,544.4051608807034,497.77874111473716,46.62641976596626,46.62641976596626,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW10,TW,541.6348949106495,459.19475823045684,82.44013668019261,82.44013668019261,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW11,TW,545.0916497721148,471.225751056205,73.8658987159098,73.8658987159098,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW2,TW,543.9650469356772,493.16637576339417,50.79867117228298,50.79867117228298,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW3,TW,543.8513269514085,469.4103505406739,74.4409764107346,74.4409764107346,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW4,TW,545.1831063283527,468.6934347416901,76.48967158666255,76.48967158666255,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW5,TW,546.6545694007568,468.7636653263919,77.89090407436493,77.89090407436493,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW6,TW,548.4579633611211,468.95911810558175,79.49884525553932,79.49884525553932,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW7,TW,548.3034102354112,480.8106396023236,67.49277063308762,67.49277063308762,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW8,TW,546.824016767311,478.94718357928235,67.87683318802868,67.87683318802868,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Jin,viscosity_screening_salt_test_4_jin_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW9,TW,546.5166570212201,462.6631251828679,83.85353183835224,83.85353183835224,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP1,TP,546.591836453317,479.7238272548077,66.8680091985093,66.8680091985093,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP3,TP,550.0,476.3667295826923,73.6332704173077,73.6332704173077,t_core_k,loop_start_bulk_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP4,TP,549.4018024937601,478.5667213557693,70.83508113799081,70.83508113799081,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP5,TP,549.5563965656572,479.26066290384614,70.29573366181108,70.29573366181108,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP6,TP,548.9602310799678,480.42623413461536,68.53399694535244,68.53399694535244,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW1,TW,544.5216345892287,498.83206668484314,45.68956790438557,45.68956790438557,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW10,TW,542.3193359320813,459.2018697979803,83.11746613410105,83.11746613410105,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW11,TW,545.4127775519527,471.79827832358313,73.61449922836954,73.61449922836954,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW2,TW,543.9658207137841,493.84749968602256,50.11832102776151,50.11832102776151,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW3,TW,543.7973910860001,468.98875621729695,74.80863486870311,74.80863486870311,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW4,TW,545.0145926291417,468.9024091416339,76.11218348750782,76.11218348750782,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW5,TW,546.4245167262625,469.1914896359373,77.23302709032521,77.23302709032521,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW6,TW,548.2370552414533,469.6845231539565,78.55253208749679,78.55253208749679,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW7,TW,547.8115211905276,480.6408184167815,67.17070277374614,67.17070277374614,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW8,TW,547.3726851151489,479.2418132141227,68.13087190102618,68.13087190102618,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW9,TW,546.943705454876,462.574403916701,84.36930153817497,84.36930153817497,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP1,TP,543.7284457014882,479.7238272548077,64.00461844668052,64.00461844668052,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP3,TP,548.1577508862662,476.3667295826923,71.79102130357387,71.79102130357387,t_core_k,loop_start_bulk_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP4,TP,547.5560834628673,478.5667213557693,68.98936210709797,68.98936210709797,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP5,TP,546.5809675957626,479.26066290384614,67.32030469191642,67.32030469191642,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP6,TP,545.9866294867013,480.42623413461536,65.56039535208595,65.56039535208595,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW1,TW,541.6001999925903,498.83206668484314,42.76813330774718,42.76813330774718,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW10,TW,539.55478146508,459.2018697979803,80.35291166709976,80.35291166709976,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW11,TW,542.4947001567939,471.79827832358313,70.69642183321076,70.69642183321076,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW2,TW,541.0259619224142,493.84749968602256,47.17846223639168,47.17846223639168,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW3,TW,540.8816556513256,468.98875621729695,71.8928994340286,71.8928994340286,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW4,TW,541.9599726652923,468.9024091416339,73.05756352365842,73.05756352365842,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW5,TW,543.21358895279,469.1914896359373,74.02209931685275,74.02209931685275,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW6,TW,544.9120025707722,469.6845231539565,75.2274794168157,75.2274794168157,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW7,TW,545.8742255685464,480.6408184167815,65.23340715176494,65.23340715176494,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW8,TW,544.3153219734573,479.2418132141227,65.07350875933463,65.07350875933463,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW9,TW,543.9175108260266,462.574403916701,81.34310690932563,81.34310690932563,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP1,TP,545.993914636601,479.7238272548077,66.27008738179325,66.27008738179325,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP3,TP,550.0,476.3667295826923,73.6332704173077,73.6332704173077,t_core_k,loop_start_bulk_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP4,TP,549.5407666053919,478.5667213557693,70.97404524962263,70.97404524962263,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP5,TP,548.5078579578717,479.26066290384614,69.24719505402555,69.24719505402555,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP6,TP,548.0539542105519,480.42623413461536,67.62772007593651,67.62772007593651,t_core_k,bulk_temperature_arc_interpolation
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW1,TW,544.4051608807034,498.83206668484314,45.57309419586028,45.57309419586028,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW10,TW,541.6348949106495,459.2018697979803,82.43302511266916,82.43302511266916,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW11,TW,545.0916497721148,471.79827832358313,73.29337144853167,73.29337144853167,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW2,TW,543.9650469356772,493.84749968602256,50.11754724965459,50.11754724965459,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW3,TW,543.8513269514085,468.98875621729695,74.86257073411156,74.86257073411156,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW4,TW,545.1831063283527,468.9024091416339,76.28069718671878,76.28069718671878,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW5,TW,546.6545694007568,469.1914896359373,77.46307976481955,77.46307976481955,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW6,TW,548.4579633611211,469.6845231539565,78.77344020716458,78.77344020716458,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW7,TW,548.3034102354112,480.6408184167815,67.66259181862972,67.66259181862972,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW8,TW,546.824016767311,479.2418132141227,67.58220355318832,67.58220355318832,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 4 Kirst,viscosity_screening_salt_test_4_kirst_coarse_mesh,convergence_audit_required,Salt 4,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW9,TW,546.5166570212201,462.574403916701,83.94225310451912,83.94225310451912,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
