case_key,display_label,salt_family,variant,split_role,admission_status,group,quantity_label,series_role,series_name,unit,n_window,t_start,t_end,dt_median,window_seconds,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected,verdict,postprocessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 4 (0.282856 0.890185 -0.010497),K,301,11099,11399,1,300,477.5782851,477.037779,478.319849,1.28207,0.2385365758,0.056899698,0.2135066517,0.04558509034,0.0004994711511,0.001224182801,463.8074527,0.1988518051,0.0001421027033,8.614774896,0.0007689940097,1.720109596,false,false,4.162749951,72.30797034,0.01374901966,0.028051875,2.878903854e-05,5.873775228e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 5 (0.282856 0.879688 0),K,301,11099,11399,1,300,477.0667938,476.243486,478.494279,2.250793,0.4476934063,0.2004293861,0.442560006,0.1958593589,0.0009384291931,0.0007780113208,468.3149445,0.02280118342,0.0002945527585,2.641330961,0.0004892467874,0.5273937841,false,false,8.32191499,36.16955958,0.02580461895,0.0744404668,5.409015946e-05,0.000156037829,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 6 (0.282856 0.890185 0.010497),K,301,11099,11399,1,300,477.5662382,476.752882,478.260139,1.507257,0.2113655851,0.04467541057,0.1976476449,0.03906459154,0.0004425890446,0.000862064289,467.8688771,0.1255907659,0.0001315474924,6.553255203,0.0005415359504,1.308486559,false,false,4.365006679,68.9575119,0.01218290979,0.02545326416,2.551040843e-05,5.329787183e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 7 (0.282856 0.900681 0),K,301,11099,11399,1,300,482.4158795,480.398549,483.156791,2.758242,0.4201066412,0.17648959,0.4107990985,0.1687558993,0.0008708391639,0.001012091837,471.0308585,0.04381952868,0.000273413788,3.701685437,0.0006293896285,0.7391144536,false,false,3.860141808,77.97640992,0.02421454424,0.04757490492,5.019433494e-05,9.861803256e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 8 (0.887519 0.534132 -0.010497),K,301,11099,11399,1,300,472.4985923,471.94546,473.177513,1.232053,0.2804214339,0.07863618061,0.278303923,0.07745307357,0.0005934862844,0.0003958571948,468.0455947,0.0150453268,0.0001852295443,2.137116928,0.0002513386503,0.426717515,false,false,10.15362864,29.64457444,0.01616322274,0.05150371968,3.420798074e-05,0.0001090029061,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 9 (0.877023 0.534132 0),K,301,11099,11399,1,300,475.7331922,475.476241,475.984347,0.508106,0.1290321506,0.01664929588,0.06939818103,0.00481610753,0.0002712279754,0.001251922408,461.650317,0.7107320595,4.618904868e-05,27.10431247,0.0007894692414,5.41191018,false,true,9.953568541,30.24041064,0.007437289516,0.02346411041,1.563332061e-05,4.93219956e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 10 (0.887519 0.534132 0.010497),K,301,11099,11399,1,300,472.562244,471.913052,473.078903,1.165851,0.3020474811,0.09123268082,0.2506086359,0.06280468837,0.0006391697282,0.001940437325,450.7342645,0.3115987844,0.0001667965112,11.63356062,0.001231861421,2.322869663,false,false,9.662409607,31.15164977,0.01740972738,0.05411712202,3.684113066e-05,0.0001145185057,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 11 (0.898016 0.534132 0),K,301,11099,11399,1,300,467.0868554,466.691562,467.656888,0.965326,0.1635088353,0.02673513923,0.1153521053,0.01330610819,0.0003500608793,0.001333671477,452.084385,0.5022989006,7.677440425e-05,17.3713035,0.0008565889586,3.468523112,false,true,8.232680705,36.56160257,0.009424492589,0.02704136519,2.017717364e-05,5.789365485e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 12 (0.887519 0.229332 -0.010497),K,301,11099,11399,1,300,472.0995555,471.743463,472.452293,0.70883,0.1336314768,0.0178573716,0.1036680428,0.01074706309,0.0002830578324,0.0009704445975,461.1830242,0.3981721762,6.899789307e-05,14.06484393,0.0006166779356,2.808323293,false,false,23.78232808,12.65645646,0.007702390275,0.03756234552,1.631518222e-05,7.956445857e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 13 (0.877023 0.229332 0),K,301,11099,11399,1,300,474.3250502,474.127944,474.557209,0.429265,0.112431632,0.01264087189,0.03535834211,0.001250212357,0.0002370349869,0.001228290123,460.5080146,0.9010976167,2.353329959e-05,52.19370613,0.0007768660684,10.42150211,false,true,11.89892109,25.29641115,0.006480451536,0.02235419625,1.366246951e-05,4.712843278e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 14 (0.887519 0.229332 0.010497),K,301,11099,11399,1,300,472.1375633,471.87687,472.482333,0.605463,0.14840941,0.02202535297,0.07628123691,0.005818827105,0.0003143351038,0.001465114233,455.6564933,0.7358123108,5.077017456e-05,28.8577742,0.0009309453519,5.762023373,false,true,19.46630681,15.46261461,0.00855417618,0.0377415709,1.811797418e-05,7.993765766e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 15 (0.898016 0.229332 0),K,301,11099,11399,1,300,467.8703369,467.560849,468.263196,0.702347,0.1372740226,0.01884415728,0.06946689405,0.004825649369,0.0002934018504,0.001362628348,452.5421306,0.7439180061,4.623478171e-05,29.47193212,0.0008737217818,5.884652106,false,true,11.84319805,25.41543244,0.007912343122,0.02722949634,1.691140151e-05,5.819880894e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 16 (0.887519 -0.075468 -0.010497),K,301,11099,11399,1,300,471.9216203,471.599736,472.190928,0.591192,0.1297369356,0.01683167246,0.08189574984,0.006706913841,0.0002749120405,0.001158027474,458.8949693,0.6015301594,5.450700176e-05,21.24548108,0.0007361566568,4.242079021,false,true,18.67252869,16.11993775,0.00747791265,0.03231334783,1.584566658e-05,6.847185303e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 17 (0.887519 -0.085964 0),K,301,11099,11399,1,300,477.9790538,477.323889,478.411343,1.087454,0.228995136,0.05243877229,0.1983630607,0.03934790384,0.0004790903161,0.001316772517,463.1666797,0.2496410171,0.0001320236486,9.973762509,0.0008264624818,1.991458257,false,false,4.601829403,65.40876978,0.01319906021,0.02831445895,2.761430674e-05,5.92378656e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 18 (0.887519 -0.075468 0.010497),K,301,11099,11399,1,300,471.9428317,471.72876,472.261745,0.532985,0.1319830803,0.01741953348,0.06264912777,0.00392491321,0.0002796590421,0.001336924427,456.9037689,0.774683219,4.169711034e-05,32.06275964,0.0008498430341,6.401961884,false,true,14.59156882,20.62835078,0.007607378277,0.02905935737,1.611927921e-05,6.157389289e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 19 (0.887519 -0.064971 0),K,301,11099,11399,1,300,478.0138188,477.32044,478.466313,1.145873,0.2279784907,0.05197419223,0.197256104,0.03890997056,0.0004769286614,0.001315431673,463.2165279,0.2513597828,0.0001312868962,10.01951993,0.0008255608652,2.000594627,false,false,4.638822078,64.88716208,0.01314046175,0.02830182779,2.748971103e-05,5.92071331e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 20 (0.648452 -0.203343 -0.010497),K,301,11099,11399,1,300,484.1341936,483.731868,484.564466,0.832598,0.165013163,0.02722934396,0.1234399308,0.01523741651,0.0003408417855,0.001260291538,469.9571741,0.4404045674,8.215738348e-05,15.33996684,0.0007809559135,3.062926713,false,true,3.687627685,81.62429228,0.009511200594,0.01826454571,1.964579391e-05,3.772620474e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 21 (0.648452 -0.21384 0),K,301,11099,11399,1,300,475.1682194,474.561738,475.694317,1.132579,0.2133469778,0.04551693292,0.182136903,0.03317385145,0.0004489925232,0.001278610663,460.785128,0.2711755974,0.0001212240747,10.54749782,0.0008072576897,2.106015819,false,false,6.949708415,43.31116962,0.01229711536,0.03241802397,2.58794988e-05,6.822431015e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 22 (0.648452 -0.203343 0.010497),K,301,11099,11399,1,300,484.1262801,483.719441,484.645328,0.925887,0.171619173,0.02945314056,0.123312752,0.0152060348,0.0003544925778,0.001373693516,468.6736018,0.483721107,8.207273763e-05,16.73751303,0.0008512408262,3.341974354,false,true,4.145684068,72.60562915,0.009891964684,0.02014098279,2.04326125e-05,4.160274626e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 23 (0.648452 -0.192847 0),K,301,11099,11399,1,300,493.6966124,493.373539,494.121328,0.747789,0.1414420402,0.02000585073,0.08234933146,0.006781412392,0.0002864958694,0.001323473172,478.8088627,0.661028542,5.480889013e-05,24.14705295,0.0008042225561,4.821435033,false,true,9.19826614,32.72355849,0.008152583662,0.02472568031,1.651334738e-05,5.00827425e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 24 (0.44376 -0.122713 -0.010497),K,301,11099,11399,1,300,485.5650924,485.331125,485.85357,0.522445,0.1272351178,0.0161887752,0.04975056052,0.002475118272,0.0002620351417,0.001347730834,470.4044683,0.847108985,3.311226645e-05,40.70186002,0.0008326777533,8.126928542,false,true,5.784698983,52.03382248,0.007333710269,0.01763860078,1.510345448e-05,3.632592427e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 25 (0.44376 -0.133209 0),K,301,11099,11399,1,300,476.5736776,476.311754,476.927954,0.6162,0.1354492415,0.01834649703,0.05292664292,0.002801229531,0.0002842146931,0.001434913178,460.4323392,0.8473152926,3.522615795e-05,40.73430829,0.0009032684212,8.133407478,false,true,12.86072419,23.40459181,0.00780716449,0.02799793764,1.638186257e-05,5.874839286e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 26 (0.44376 -0.122713 0.010497),K,301,11099,11399,1,300,485.5654219,485.327465,485.864962,0.537497,0.1276468678,0.01629372287,0.04946312083,0.002446600322,0.0002628829445,0.001354273224,470.3312024,0.8498439956,3.292095645e-05,41.1371166,0.0008367193153,8.213836097,false,true,5.935548539,50.71140402,0.007357443147,0.01792492492,1.515232102e-05,3.691557123e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 27 (0.44376 -0.112216 0),K,301,11099,11399,1,300,503.7754611,503.518,504.078614,0.560614,0.1284942323,0.01651076773,0.05839168203,0.003409588531,0.0002550625074,0.001317290979,488.9572548,0.7934930352,3.886350051e-05,33.89532496,0.000784451257,6.767869667,false,true,6.500022821,46.30752973,0.007406284422,0.01888242754,1.470155852e-05,3.748183268e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 28 (0.239068 -0.042083 -0.010497),K,301,11099,11399,1,300,487.9223569,487.709103,488.223998,0.514895,0.1223413263,0.01496740012,0.05147026397,0.002649188073,0.0002507393329,0.001277321911,473.5537627,0.8230027893,3.425684208e-05,37.2866217,0.0007853638349,7.445008899,false,true,11.15058723,26.99409402,0.007051636817,0.02354717472,1.445237489e-05,4.826008562e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 29 (0.239068 -0.052579 0),K,301,11099,11399,1,300,478.9410773,478.73513,479.255169,0.520039,0.1272854451,0.01620158452,0.05743921,0.003299262846,0.0002657643102,0.001307255437,464.2357609,0.7963617175,3.82295678e-05,34.1948788,0.0008188410845,6.827681494,false,true,8.23463567,36.55292257,0.007336611084,0.02105317945,1.531840018e-05,4.395776525e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
